patient;trial;side;electrode;depth;length;class;prediction
32;LR;LEFT;Anterior;1000;197936;1;0.9201928
32;LR;LEFT;Anterior;1000;197936;1;0.84341604
32;LR;LEFT;Anterior;1000;197936;1;0.58655673
32;LR;LEFT;Anterior;1000;197936;1;0.84736323
32;LR;LEFT;Anterior;2000;192016;1;0.6729663
32;LR;LEFT;Anterior;2000;192016;1;0.46542883
32;LR;LEFT;Anterior;2000;192016;1;0.35609317
32;LR;LEFT;Anterior;2000;192016;1;0.46444917
32;LR;LEFT;Anterior;2000;192016;1;0.3833947
32;LR;LEFT;Anterior;3000;198016;1;0.36778757
32;LR;LEFT;Anterior;3000;198016;1;0.34739274
32;LR;LEFT;Anterior;3000;198016;1;0.35903716
32;LR;LEFT;Anterior;4000;173968;0;0.7802316
32;LR;LEFT;Anterior;4000;173968;0;0.41369566
32;LR;LEFT;Anterior;4000;173968;0;0.12588105
32;LR;LEFT;Anterior;4000;173968;0;0.13091387
32;LR;LEFT;Anterior;4000;173968;0;0.15886593
32;LR;LEFT;Anterior;4000;173968;0;0.12505907
32;LR;LEFT;Anterior;4000;173968;0;0.11895107
32;LR;LEFT;Anterior;4000;173968;0;0.17247908
32;LR;LEFT;Anterior;5000;203992;0;0.20500222
32;LR;LEFT;Anterior;5000;203992;0;0.20681266
32;LR;LEFT;Anterior;5000;203992;0;0.20360447
32;LR;LEFT;Anterior;5000;203992;0;0.17353237
32;LR;LEFT;Anterior;5000;203992;0;0.24884321
32;LR;LEFT;Anterior;5000;203992;0;0.2298729
32;LR;LEFT;Anterior;5000;203992;0;0.17419195
32;LR;LEFT;Anterior;5000;203992;0;0.17407557
32;LR;LEFT;Anterior;5000;203992;0;0.12267889
32;LR;LEFT;Anterior;5000;203992;0;0.07966574
32;LR;LEFT;Anterior;5000;203992;0;0.11420494
32;LR;LEFT;Anterior;5000;203992;0;0.10652814
32;LR;LEFT;Anterior;5000;203992;0;0.07964819
32;LR;LEFT;Central;-10000;240000;0;0.23451497
32;LR;LEFT;Central;-10000;240000;0;0.4514889
32;LR;LEFT;Central;-10000;240000;0;0.5280227
32;LR;LEFT;Central;-10000;240000;0;0.46141502
32;LR;LEFT;Central;-10000;240000;0;0.2974717
32;LR;LEFT;Central;-10000;240000;0;0.18131337
32;LR;LEFT;Central;-10000;240000;0;0.22841021
32;LR;LEFT;Central;-10000;240000;0;0.19691747
32;LR;LEFT;Central;-10000;240000;0;0.27584845
32;LR;LEFT;Central;-10000;240000;0;0.44162637
32;LR;LEFT;Central;-10000;240000;0;0.40973973
32;LR;LEFT;Central;-10000;240000;0;0.19784503
32;LR;LEFT;Central;-10000;240000;0;0.15544997
32;LR;LEFT;Central;-9000;168032;0;0.16952918
32;LR;LEFT;Central;-9000;168032;0;0.09485071
32;LR;LEFT;Central;-9000;168032;0;0.30707738
32;LR;LEFT;Central;-9000;168032;0;0.53775966
32;LR;LEFT;Central;-9000;168032;0;0.31290033
32;LR;LEFT;Central;-9000;168032;0;0.21241878
32;LR;LEFT;Central;-9000;168032;0;0.28741047
32;LR;LEFT;Central;-9000;168032;0;0.2372069
32;LR;LEFT;Central;-9000;168032;0;0.32145864
32;LR;LEFT;Central;-8000;179984;0;0.45629215
32;LR;LEFT;Central;-8000;179984;0;0.3288109
32;LR;LEFT;Central;-8000;179984;0;0.22966436
32;LR;LEFT;Central;-8000;179984;0;0.37981275
32;LR;LEFT;Central;-8000;179984;0;0.43029588
32;LR;LEFT;Central;-8000;179984;0;0.3643003
32;LR;LEFT;Central;-8000;179984;0;0.2745816
32;LR;LEFT;Central;-8000;179984;0;0.20327933
32;LR;LEFT;Central;-8000;179984;0;0.25190252
32;LR;LEFT;Central;-7000;191984;0;0.26552793
32;LR;LEFT;Central;-7000;191984;0;0.36115116
32;LR;LEFT;Central;-7000;191984;0;0.2505379
32;LR;LEFT;Central;-7000;191984;0;0.13148503
32;LR;LEFT;Central;-7000;191984;0;0.07190071
32;LR;LEFT;Central;-7000;191984;0;0.07992866
32;LR;LEFT;Central;-7000;191984;0;0.09146541
32;LR;LEFT;Central;-7000;191984;0;0.08050071
32;LR;LEFT;Central;-7000;191984;0;0.0652266
32;LR;LEFT;Central;-7000;191984;0;0.06327596
32;LR;LEFT;Central;-7000;191984;0;0.08946458
32;LR;LEFT;Central;-6000;180000;0;0.049982868
32;LR;LEFT;Central;-6000;180000;0;0.0836996
32;LR;LEFT;Central;-6000;180000;0;0.10483752
32;LR;LEFT;Central;-6000;180000;0;0.074508466
32;LR;LEFT;Central;-6000;180000;0;0.10010351
32;LR;LEFT;Central;-6000;180000;0;0.08796169
32;LR;LEFT;Central;-6000;180000;0;0.073496215
32;LR;LEFT;Central;-6000;180000;0;0.06916864
32;LR;LEFT;Central;-5000;174032;0;0.08667791
32;LR;LEFT;Central;-5000;174032;0;0.07765906
32;LR;LEFT;Central;-5000;174032;0;0.09589824
32;LR;LEFT;Central;-5000;174032;0;0.07582564
32;LR;LEFT;Central;-5000;174032;0;0.07378748
32;LR;LEFT;Central;-5000;174032;0;0.106123276
32;LR;LEFT;Central;-5000;174032;0;0.10107267
32;LR;LEFT;Central;-5000;174032;0;0.10329929
32;LR;LEFT;Central;-4000;197936;0;0.067640305
32;LR;LEFT;Central;-4000;197936;0;0.11984597
32;LR;LEFT;Central;-4000;197936;0;0.07108171
32;LR;LEFT;Central;-4000;197936;0;0.064373925
32;LR;LEFT;Central;-4000;197936;0;0.059855245
32;LR;LEFT;Central;-4000;197936;0;0.06732725
32;LR;LEFT;Central;-4000;197936;0;0.0754628
32;LR;LEFT;Central;-4000;197936;0;0.050620865
32;LR;LEFT;Central;-4000;197936;0;0.06900264
32;LR;LEFT;Central;-4000;197936;0;0.11779471
32;LR;LEFT;Central;-4000;197936;0;0.080183335
32;LR;LEFT;Central;-4000;197936;0;0.09650901
32;LR;LEFT;Central;-4000;197936;0;0.082547374
32;LR;LEFT;Central;-3000;198032;0;0.0666704
32;LR;LEFT;Central;-3000;198032;0;0.05959667
32;LR;LEFT;Central;-3000;198032;0;0.05777382
32;LR;LEFT;Central;-3000;198032;0;0.0932856
32;LR;LEFT;Central;-3000;198032;0;0.114139296
32;LR;LEFT;Central;-3000;198032;0;0.101298295
32;LR;LEFT;Central;-3000;198032;0;0.07904813
32;LR;LEFT;Central;-3000;198032;0;0.06593335
32;LR;LEFT;Central;-3000;198032;0;0.053854894
32;LR;LEFT;Central;-3000;198032;0;0.048496455
32;LR;LEFT;Central;-3000;198032;0;0.088733904
32;LR;LEFT;Central;-3000;198032;0;0.09864933
32;LR;LEFT;Central;-2000;240000;0;0.39810586
32;LR;LEFT;Central;-2000;240000;0;0.09765772
32;LR;LEFT;Central;-2000;240000;0;0.10335504
32;LR;LEFT;Central;-2000;240000;0;0.10487292
32;LR;LEFT;Central;-2000;240000;0;0.1000265
32;LR;LEFT;Central;-2000;240000;0;0.09743771
32;LR;LEFT;Central;-2000;240000;0;0.105322
32;LR;LEFT;Central;-2000;240000;0;0.107393175
32;LR;LEFT;Central;-2000;240000;0;0.09914852
32;LR;LEFT;Central;-2000;240000;0;0.068478145
32;LR;LEFT;Central;-2000;240000;0;0.051768437
32;LR;LEFT;Central;-2000;240000;0;0.06554234
32;LR;LEFT;Central;-2000;240000;0;0.10105019
32;LR;LEFT;Central;-2000;240000;0;0.12473388
32;LR;LEFT;Central;-2000;240000;0;0.13415217
32;LR;LEFT;Central;-2000;240000;0;0.16793622
32;LR;LEFT;Central;-1000;209968;1;0.10294957
32;LR;LEFT;Central;-1000;209968;1;0.23971534
32;LR;LEFT;Central;-1000;209968;1;0.2685467
32;LR;LEFT;Central;-1000;209968;1;0.52641374
32;LR;LEFT;Central;-1000;209968;1;0.62057936
32;LR;LEFT;Central;-1000;209968;1;0.57548857
32;LR;LEFT;Central;-1000;209968;1;0.5574743
32;LR;LEFT;Central;-1000;209968;1;0.5442481
32;LR;LEFT;Central;-1000;209968;1;0.522304
32;LR;LEFT;Central;-1000;209968;1;0.5599254
32;LR;LEFT;Central;-1000;209968;1;0.65941024
32;LR;LEFT;Central;-1000;209968;1;0.58313096
32;LR;LEFT;Central;-1000;209968;1;0.42049387
32;LR;LEFT;Central;0;180064;1;0.28782666
32;LR;LEFT;Central;0;180064;1;0.26791024
32;LR;LEFT;Central;0;180064;1;0.4051918
32;LR;LEFT;Central;0;180064;1;0.8551661
32;LR;LEFT;Central;0;180064;1;0.9477606
32;LR;LEFT;Central;0;180064;1;0.9438086
32;LR;LEFT;Central;0;180064;1;0.8164434
32;LR;LEFT;Central;0;180064;1;0.62548304
32;LR;LEFT;Central;0;180064;1;0.60236573
32;LR;LEFT;Central;0;180064;1;0.5891535
32;LR;LEFT;Central;0;180064;1;0.6644419
32;LR;LEFT;Central;1000;197936;1;0.6346149
32;LR;LEFT;Central;1000;197936;1;0.7896459
32;LR;LEFT;Central;1000;197936;1;0.84040624
32;LR;LEFT;Central;1000;197936;1;0.7625902
32;LR;LEFT;Central;1000;197936;1;0.75954574
32;LR;LEFT;Central;1000;197936;1;0.8261498
32;LR;LEFT;Central;1000;197936;1;0.88367796
32;LR;LEFT;Central;1000;197936;1;0.8170543
32;LR;LEFT;Central;1000;197936;1;0.72579575
32;LR;LEFT;Central;1000;197936;1;0.7691642
32;LR;LEFT;Central;2000;192016;1;0.84312314
32;LR;LEFT;Central;2000;192016;1;0.8698831
32;LR;LEFT;Central;2000;192016;1;0.7020467
32;LR;LEFT;Central;2000;192016;1;0.7321654
32;LR;LEFT;Central;2000;192016;1;0.7230687
32;LR;LEFT;Central;2000;192016;1;0.67268974
32;LR;LEFT;Central;2000;192016;1;0.7567033
32;LR;LEFT;Central;2000;192016;1;0.7690066
32;LR;LEFT;Central;2000;192016;1;0.7210613
32;LR;LEFT;Central;2000;192016;1;0.8170935
32;LR;LEFT;Central;2000;192016;1;0.9194331
32;LR;LEFT;Central;2000;192016;1;0.90757436
32;LR;LEFT;Central;3000;198016;0;0.84823817
32;LR;LEFT;Central;3000;198016;0;0.8294905
32;LR;LEFT;Central;3000;198016;0;0.7201714
32;LR;LEFT;Central;3000;198016;0;0.4884822
32;LR;LEFT;Central;3000;198016;0;0.47597963
32;LR;LEFT;Central;3000;198016;0;0.55300367
32;LR;LEFT;Central;3000;198016;0;0.54568976
32;LR;LEFT;Central;3000;198016;0;0.5308447
32;LR;LEFT;Central;3000;198016;0;0.514365
32;LR;LEFT;Central;3000;198016;0;0.444283
32;LR;LEFT;Central;3000;198016;0;0.42859828
32;LR;LEFT;Central;3000;198016;0;0.38460624
32;LR;LEFT;Central;4000;173968;0;0.30456695
32;LR;LEFT;Central;4000;173968;0;0.3605746
32;LR;LEFT;Central;4000;173968;0;0.60682255
32;LR;LEFT;Central;4000;173968;0;0.47192848
32;LR;LEFT;Central;4000;173968;0;0.2424498
32;LR;LEFT;Central;4000;173968;0;0.22150618
32;LR;LEFT;Central;4000;173968;0;0.3501113
32;LR;LEFT;Central;4000;173968;0;0.24991855
32;LR;LEFT;Central;4000;173968;0;0.115641646
32;LR;LEFT;Central;4000;173968;0;0.15077603
32;LR;LEFT;Central;4000;173968;0;0.27925906
32;LR;LEFT;Central;5000;203992;0;0.34889278
32;LR;LEFT;Central;5000;203992;0;0.35551235
32;LR;LEFT;Central;5000;203992;0;0.40520832
32;LR;LEFT;Central;5000;203992;0;0.48574847
32;LR;LEFT;Central;5000;203992;0;0.5108841
32;LR;LEFT;Central;5000;203992;0;0.45674166
32;LR;LEFT;Central;5000;203992;0;0.424325
32;LR;LEFT;Central;5000;203992;0;0.31864962
32;LR;LEFT;Central;5000;203992;0;0.31706512
32;LR;LEFT;Central;5000;203992;0;0.30854735
32;LR;LEFT;Medial;-10000;240000;0;0.16711903
32;LR;LEFT;Medial;-10000;240000;0;0.10661093
32;LR;LEFT;Medial;-10000;240000;0;0.044920005
32;LR;LEFT;Medial;-10000;240000;0;0.05057706
32;LR;LEFT;Medial;-10000;240000;0;0.10754061
32;LR;LEFT;Medial;-10000;240000;0;0.094857074
32;LR;LEFT;Medial;-9000;168032;0;0.39952296
32;LR;LEFT;Medial;-9000;168032;0;0.10011019
32;LR;LEFT;Medial;-9000;168032;0;0.04360206
32;LR;LEFT;Medial;-9000;168032;0;0.039134923
32;LR;LEFT;Medial;-8000;179984;0;0.04412332
32;LR;LEFT;Medial;-8000;179984;0;0.03614567
32;LR;LEFT;Medial;-8000;179984;0;0.031249736
32;LR;LEFT;Medial;-8000;179984;0;0.03424584
32;LR;LEFT;Medial;-8000;179984;0;0.046683487
32;LR;LEFT;Medial;-7000;191984;0;0.07700409
32;LR;LEFT;Medial;-7000;191984;0;0.057721745
32;LR;LEFT;Medial;-7000;191984;0;0.037186645
32;LR;LEFT;Medial;-7000;191984;0;0.045871273
32;LR;LEFT;Medial;-7000;191984;0;0.061495125
32;LR;LEFT;Medial;-7000;191984;0;0.061456
32;LR;LEFT;Medial;-7000;191984;0;0.062443875
32;LR;LEFT;Medial;-7000;191984;0;0.047679473
32;LR;LEFT;Medial;-7000;191984;0;0.051354006
32;LR;LEFT;Medial;-6000;180000;0;0.03424549
32;LR;LEFT;Medial;-6000;180000;0;0.03183531
32;LR;LEFT;Medial;-6000;180000;0;0.036632266
32;LR;LEFT;Medial;-6000;180000;0;0.04589367
32;LR;LEFT;Medial;-5000;174032;0;0.04455287
32;LR;LEFT;Medial;-5000;174032;0;0.03717528
32;LR;LEFT;Medial;-5000;174032;0;0.0478166
32;LR;LEFT;Medial;-5000;174032;0;0.058584187
32;LR;LEFT;Medial;-5000;174032;0;0.096740186
32;LR;LEFT;Medial;-4000;197936;0;0.039405927
32;LR;LEFT;Medial;-4000;197936;0;0.041148365
32;LR;LEFT;Medial;-4000;197936;0;0.061467785
32;LR;LEFT;Medial;-4000;197936;0;0.06261449
32;LR;LEFT;Medial;-4000;197936;0;0.04458468
32;LR;LEFT;Medial;-4000;197936;0;0.07312321
32;LR;LEFT;Medial;-4000;197936;0;0.0663915
32;LR;LEFT;Medial;-4000;197936;0;0.052768752
32;LR;LEFT;Medial;-4000;197936;0;0.05260518
32;LR;LEFT;Medial;-4000;197936;0;0.066189565
32;LR;LEFT;Medial;-3000;198032;0;0.06412333
32;LR;LEFT;Medial;-3000;198032;0;0.050955728
32;LR;LEFT;Medial;-3000;198032;0;0.051868174
32;LR;LEFT;Medial;-3000;198032;0;0.072142124
32;LR;LEFT;Medial;-3000;198032;0;0.08095752
32;LR;LEFT;Medial;-3000;198032;0;0.07869783
32;LR;LEFT;Medial;-3000;198032;0;0.0782935
32;LR;LEFT;Medial;-3000;198032;0;0.09304199
32;LR;LEFT;Medial;-2000;240000;1;0.111349985
32;LR;LEFT;Medial;-2000;240000;1;0.075917505
32;LR;LEFT;Medial;-2000;240000;1;0.069282725
32;LR;LEFT;Medial;-2000;240000;1;0.0709892
32;LR;LEFT;Medial;-2000;240000;1;0.05735754
32;LR;LEFT;Medial;-2000;240000;1;0.070437536
32;LR;LEFT;Medial;-2000;240000;1;0.118433945
32;LR;LEFT;Medial;-2000;240000;1;0.15644403
32;LR;LEFT;Medial;-2000;240000;1;0.19619441
32;LR;LEFT;Medial;-2000;240000;1;0.2021845
32;LR;LEFT;Medial;-2000;240000;1;0.20355763
32;LR;LEFT;Medial;-2000;240000;1;0.17644514
32;LR;LEFT;Medial;-2000;240000;1;0.1883343
32;LR;LEFT;Medial;-1000;209968;1;0.17901553
32;LR;LEFT;Medial;-1000;209968;1;0.33945683
32;LR;LEFT;Medial;-1000;209968;1;0.41459334
32;LR;LEFT;Medial;-1000;209968;1;0.4401553
32;LR;LEFT;Medial;0;180064;1;0.6006284
32;LR;LEFT;Medial;0;180064;1;0.73176634
32;LR;LEFT;Medial;1000;197936;1;0.42638227
32;LR;LEFT;Medial;1000;197936;1;0.30988225
32;LR;LEFT;Medial;1000;197936;1;0.36174035
32;LR;LEFT;Medial;1000;197936;1;0.80608034
32;LR;LEFT;Medial;1000;197936;1;0.8363461
32;LR;LEFT;Medial;1000;197936;1;0.8272424
32;LR;LEFT;Medial;1000;197936;1;0.8448099
32;LR;LEFT;Medial;2000;192016;1;0.9264983
32;LR;LEFT;Medial;2000;192016;1;0.80475914
32;LR;LEFT;Medial;2000;192016;1;0.8613603
32;LR;LEFT;Medial;2000;192016;1;0.810179
32;LR;LEFT;Medial;2000;192016;1;0.70370555
32;LR;LEFT;Medial;2000;192016;1;0.6606763
32;LR;LEFT;Medial;3000;198016;1;0.6069438
32;LR;LEFT;Medial;3000;198016;1;0.509426
32;LR;LEFT;Medial;3000;198016;1;0.58021766
32;LR;LEFT;Medial;3000;198016;1;0.7550778
32;LR;LEFT;Medial;3000;198016;1;0.75878143
32;LR;LEFT;Medial;3000;198016;1;0.8448769
32;LR;LEFT;Medial;3000;198016;1;0.6330247
32;LR;LEFT;Medial;3000;198016;1;0.3563189
32;LR;LEFT;Medial;3000;198016;1;0.46601772
32;LR;LEFT;Medial;3000;198016;1;0.596269
32;LR;LEFT;Medial;3000;198016;1;0.37075573
32;LR;LEFT;Medial;3000;198016;1;0.30336335
32;LR;LEFT;Medial;4000;173968;0;0.44672513
32;LR;LEFT;Medial;4000;173968;0;0.3169778
32;LR;LEFT;Medial;4000;173968;0;0.32299858
32;LR;LEFT;Medial;4000;173968;0;0.26897687
32;LR;LEFT;Medial;4000;173968;0;0.2348604
32;LR;LEFT;Medial;4000;173968;0;0.22735864
32;LR;LEFT;Medial;4000;173968;0;0.22551249
32;LR;LEFT;Medial;4000;173968;0;0.23744991
32;LR;LEFT;Medial;5000;203992;0;0.24597871
32;LR;LEFT;Medial;5000;203992;0;0.25381985
32;LR;LEFT;Medial;5000;203992;0;0.25647914
32;LR;LEFT;Medial;5000;203992;0;0.25494984
32;LR;RIGHT;Anterior;-10000;207904;0;0.9418016
32;LR;RIGHT;Anterior;-10000;207904;0;0.3243156
32;LR;RIGHT;Anterior;-10000;207904;0;0.35266644
32;LR;RIGHT;Anterior;-10000;207904;0;0.35197997
32;LR;RIGHT;Anterior;-10000;207904;0;0.42703623
32;LR;RIGHT;Anterior;-9000;240000;0;0.42995453
32;LR;RIGHT;Anterior;-9000;240000;0;0.56320214
32;LR;RIGHT;Anterior;-9000;240000;0;0.39022282
32;LR;RIGHT;Anterior;-9000;240000;0;0.21870558
32;LR;RIGHT;Anterior;-9000;240000;0;0.32199454
32;LR;RIGHT;Anterior;-9000;240000;0;0.3984491
32;LR;RIGHT;Anterior;-9000;240000;0;0.4261724
32;LR;RIGHT;Anterior;-9000;240000;0;0.48633966
32;LR;RIGHT;Anterior;-9000;240000;0;0.4951664
32;LR;RIGHT;Anterior;-9000;240000;0;0.37585914
32;LR;RIGHT;Anterior;-9000;240000;0;0.2827405
32;LR;RIGHT;Anterior;-9000;240000;0;0.23053505
32;LR;RIGHT;Anterior;-8000;197664;0;0.18966135
32;LR;RIGHT;Anterior;-8000;197664;0;0.19197252
32;LR;RIGHT;Anterior;-8000;197664;0;0.23510203
32;LR;RIGHT;Anterior;-8000;197664;0;0.14276616
32;LR;RIGHT;Anterior;-8000;197664;0;0.106048375
32;LR;RIGHT;Anterior;-8000;197664;0;0.09185216
32;LR;RIGHT;Anterior;-8000;197664;0;0.10754731
32;LR;RIGHT;Anterior;-8000;197664;0;0.12067128
32;LR;RIGHT;Anterior;-8000;197664;0;0.07902083
32;LR;RIGHT;Anterior;-8000;197664;0;0.09388561
32;LR;RIGHT;Anterior;-8000;197664;0;0.094698064
32;LR;RIGHT;Anterior;-7000;138128;0;0.1267597
32;LR;RIGHT;Anterior;-7000;138128;0;0.17419542
32;LR;RIGHT;Anterior;-5000;138040;0;0.19184642
32;LR;RIGHT;Anterior;-5000;138040;0;0.12721728
32;LR;RIGHT;Anterior;-5000;138040;0;0.08861237
32;LR;RIGHT;Anterior;-5000;138040;0;0.14680816
32;LR;RIGHT;Anterior;-5000;138040;0;0.125499
32;LR;RIGHT;Anterior;-5000;138040;0;0.21612807
32;LR;RIGHT;Anterior;-4000;125944;0;0.064419515
32;LR;RIGHT;Anterior;-4000;125944;0;0.13526069
32;LR;RIGHT;Anterior;-4000;125944;0;0.23152108
32;LR;RIGHT;Anterior;-4000;125944;0;0.22144341
32;LR;RIGHT;Anterior;-4000;125944;0;0.15247971
32;LR;RIGHT;Anterior;-4000;125944;0;0.15577337
32;LR;RIGHT;Anterior;-4000;125944;0;0.12443179
32;LR;RIGHT;Anterior;-3000;240000;0;0.15209475
32;LR;RIGHT;Anterior;-3000;240000;0;0.1508603
32;LR;RIGHT;Anterior;-3000;240000;0;0.15331404
32;LR;RIGHT;Anterior;-3000;240000;0;0.14345324
32;LR;RIGHT;Anterior;-3000;240000;0;0.1821426
32;LR;RIGHT;Anterior;-3000;240000;0;0.23749286
32;LR;RIGHT;Anterior;-3000;240000;0;0.1485622
32;LR;RIGHT;Anterior;-3000;240000;0;0.08065423
32;LR;RIGHT;Anterior;-3000;240000;0;0.07882013
32;LR;RIGHT;Anterior;-3000;240000;0;0.15237233
32;LR;RIGHT;Anterior;-3000;240000;0;0.19625115
32;LR;RIGHT;Anterior;-3000;240000;0;0.17013326
32;LR;RIGHT;Anterior;-3000;240000;0;0.16046344
32;LR;RIGHT;Anterior;-2000;191984;1;0.12829088
32;LR;RIGHT;Anterior;-1000;156000;1;0.9603247
32;LR;RIGHT;Anterior;-1000;156000;1;0.94902164
32;LR;RIGHT;Anterior;-1000;156000;1;0.96941715
32;LR;RIGHT;Anterior;-1000;156000;1;0.97358966
32;LR;RIGHT;Anterior;1000;138000;1;0.97324276
32;LR;RIGHT;Anterior;1000;138000;1;0.9639951
32;LR;RIGHT;Anterior;1000;138000;1;0.9598804
32;LR;RIGHT;Anterior;1000;138000;1;0.9673323
32;LR;RIGHT;Anterior;2000;137968;1;0.9681416
32;LR;RIGHT;Anterior;2000;137968;1;0.9710721
32;LR;RIGHT;Anterior;2000;137968;1;0.9754601
32;LR;RIGHT;Anterior;2000;137968;1;0.97407246
32;LR;RIGHT;Anterior;2000;137968;1;0.9462636
32;LR;RIGHT;Anterior;2000;137968;1;0.8779795
32;LR;RIGHT;Anterior;2000;137968;1;0.74571675
32;LR;RIGHT;Anterior;2000;137968;1;0.7405501
32;LR;RIGHT;Anterior;3000;138016;0;0.6316179
32;LR;RIGHT;Anterior;3000;138016;0;0.62078047
32;LR;RIGHT;Anterior;3000;138016;0;0.47147307
32;LR;RIGHT;Anterior;3000;138016;0;0.27858302
32;LR;RIGHT;Anterior;3000;138016;0;0.20431177
32;LR;RIGHT;Anterior;3000;138016;0;0.2370718
32;LR;RIGHT;Anterior;3000;138016;0;0.26100406
32;LR;RIGHT;Anterior;3000;138016;0;0.21156526
32;LR;RIGHT;Anterior;3000;138016;0;0.23970273
32;LR;RIGHT;Anterior;4000;132016;0;0.25487784
32;LR;RIGHT;Anterior;4000;132016;0;0.26594433
32;LR;RIGHT;Anterior;5000;240000;0;0.428322
32;LR;RIGHT;Anterior;5000;240000;0;0.54353154
32;LR;RIGHT;Anterior;5000;240000;0;0.7809865
32;LR;RIGHT;Anterior;5000;240000;0;0.50546443
32;LR;RIGHT;Anterior;5000;240000;0;0.31750622
32;LR;RIGHT;Anterior;5000;240000;0;0.31995466
32;LR;RIGHT;Anterior;5000;240000;0;0.345847
32;LR;RIGHT;Anterior;5000;240000;0;0.33718964
32;LR;RIGHT;Anterior;5000;240000;0;0.27478316
32;LR;RIGHT;Anterior;5000;240000;0;0.30612397
32;LR;RIGHT;Anterior;5000;240000;0;0.32322985
32;LR;RIGHT;Anterior;5000;240000;0;0.26581714
32;LR;RIGHT;Anterior;5000;240000;0;0.27080262
32;LR;RIGHT;Anterior;5000;240000;0;0.28319183
32;LR;RIGHT;Anterior;5000;240000;0;0.25656658
32;LR;RIGHT;Anterior;5000;240000;0;0.32446995
32;LR;RIGHT;Central;-10000;207904;0;0.7520959
32;LR;RIGHT;Central;-10000;207904;0;0.9395165
32;LR;RIGHT;Central;-10000;207904;0;0.9309031
32;LR;RIGHT;Central;-10000;207904;0;0.9318607
32;LR;RIGHT;Central;-10000;207904;0;0.9298248
32;LR;RIGHT;Central;-9000;240000;0;0.9502123
32;LR;RIGHT;Central;-9000;240000;0;0.95853174
32;LR;RIGHT;Central;-9000;240000;0;0.9578303
32;LR;RIGHT;Central;-9000;240000;0;0.9285151
32;LR;RIGHT;Central;-9000;240000;0;0.9279716
32;LR;RIGHT;Central;-9000;240000;0;0.956481
32;LR;RIGHT;Central;-9000;240000;0;0.9374176
32;LR;RIGHT;Central;-9000;240000;0;0.8395903
32;LR;RIGHT;Central;-9000;240000;0;0.4785507
32;LR;RIGHT;Central;-9000;240000;0;0.43857878
32;LR;RIGHT;Central;-9000;240000;0;0.34155175
32;LR;RIGHT;Central;-9000;240000;0;0.35920197
32;LR;RIGHT;Central;-9000;240000;0;0.31889734
32;LR;RIGHT;Central;-9000;240000;0;0.25854146
32;LR;RIGHT;Central;-9000;240000;0;0.2808228
32;LR;RIGHT;Central;-8000;197664;0;0.19026442
32;LR;RIGHT;Central;-8000;197664;0;0.26925746
32;LR;RIGHT;Central;-8000;197664;0;0.37385273
32;LR;RIGHT;Central;-8000;197664;0;0.295541
32;LR;RIGHT;Central;-8000;197664;0;0.3336122
32;LR;RIGHT;Central;-8000;197664;0;0.35832626
32;LR;RIGHT;Central;-7000;138128;0;0.5185407
32;LR;RIGHT;Central;-7000;138128;0;0.53947234
32;LR;RIGHT;Central;-7000;138128;0;0.3992414
32;LR;RIGHT;Central;-7000;138128;0;0.42480603
32;LR;RIGHT;Central;-7000;138128;0;0.6692796
32;LR;RIGHT;Central;-5000;138040;0;0.25075614
32;LR;RIGHT;Central;-5000;138040;0;0.17693876
32;LR;RIGHT;Central;-5000;138040;0;0.27021068
32;LR;RIGHT;Central;-5000;138040;0;0.28143457
32;LR;RIGHT;Central;-5000;138040;0;0.22446992
32;LR;RIGHT;Central;-5000;138040;0;0.4187541
32;LR;RIGHT;Central;-5000;138040;0;0.35729063
32;LR;RIGHT;Central;-5000;138040;0;0.36258855
32;LR;RIGHT;Central;-4000;125944;0;0.42299315
32;LR;RIGHT;Central;-4000;125944;0;0.40755242
32;LR;RIGHT;Central;-4000;125944;0;0.3203776
32;LR;RIGHT;Central;-4000;125944;0;0.41402534
32;LR;RIGHT;Central;-3000;240000;0;0.46164212
32;LR;RIGHT;Central;-3000;240000;0;0.19676235
32;LR;RIGHT;Central;-3000;240000;0;0.44237846
32;LR;RIGHT;Central;-3000;240000;0;0.8333039
32;LR;RIGHT;Central;-3000;240000;0;0.7594706
32;LR;RIGHT;Central;-3000;240000;0;0.5716359
32;LR;RIGHT;Central;-3000;240000;0;0.70283335
32;LR;RIGHT;Central;-3000;240000;0;0.5849374
32;LR;RIGHT;Central;-3000;240000;0;0.58596337
32;LR;RIGHT;Central;-3000;240000;0;0.7590279
32;LR;RIGHT;Central;-3000;240000;0;0.7958672
32;LR;RIGHT;Central;-3000;240000;0;0.72906125
32;LR;RIGHT;Central;-3000;240000;0;0.71237737
32;LR;RIGHT;Central;-3000;240000;0;0.64522195
32;LR;RIGHT;Central;-3000;240000;0;0.6685024
32;LR;RIGHT;Central;-3000;240000;0;0.7450892
32;LR;RIGHT;Central;-2000;191984;0;0.62753206
32;LR;RIGHT;Central;-2000;191984;0;0.80019706
32;LR;RIGHT;Central;-2000;191984;0;0.8665686
32;LR;RIGHT;Central;-2000;191984;0;0.8702127
32;LR;RIGHT;Central;-2000;191984;0;0.7622991
32;LR;RIGHT;Central;-2000;191984;0;0.73084694
32;LR;RIGHT;Central;-2000;191984;0;0.7803207
32;LR;RIGHT;Central;-2000;191984;0;0.7896987
32;LR;RIGHT;Central;-2000;191984;0;0.70549965
32;LR;RIGHT;Central;-2000;191984;0;0.62938863
