patient;trial;side;electrode;depth;length;class;prediction;time
28;LR;RIGHT;Medial;1000;168008;1;0.4048883020877838;0.09505892
28;LR;RIGHT;Medial;2000;150320;1;0.10906707495450974;0.09107256
28;LR;RIGHT;Medial;3000;179664;0;0.24935045838356018;0.10658121
28;LR;RIGHT;Medial;4000;138032;0;0.2844068706035614;0.08456588
28;LR;RIGHT;Medial;5000;167952;0;0.12348100543022156;0.101582766
28;LR;RIGHT;Medial;6000;156384;0;0.1581125557422638;0.09214091
29;LR;LEFT;Anterior;-10000;240000;0;0.09264382719993591;0.117626905
29;LR;LEFT;Anterior;-9000;173968;0;0.1628131866455078;0.09911895
29;LR;LEFT;Anterior;-8000;210400;0;0.12567566335201263;0.119137526
29;LR;LEFT;Anterior;-7000;144000;0;0.08864767849445343;0.08353758
29;LR;LEFT;Anterior;-6000;155600;0;0.14867907762527466;0.088563204
29;LR;LEFT;Anterior;-5000;234400;0;0.2365178018808365;0.13460565
29;LR;LEFT;Anterior;-4000;191584;0;0.236384779214859;0.114100456
29;LR;LEFT;Anterior;-3000;149984;1;0.252236008644104;0.080081224
29;LR;LEFT;Anterior;-2000;204016;1;0.618281364440918;0.11458564
29;LR;LEFT;Anterior;-1000;210016;1;0.9351247549057007;0.118569374
29;LR;LEFT;Anterior;0;143960;1;0.8144248127937317;0.083530664
29;LR;LEFT;Anterior;1000;156024;1;0.9428730010986328;0.08816123
29;LR;LEFT;Anterior;2000;144000;1;0.9579534530639648;0.0755558
29;LR;LEFT;Anterior;3000;167976;0;0.5653123259544373;0.09465504
29;LR;LEFT;Anterior;4000;138040;0;0.20308957993984222;0.07614708
29;LR;LEFT;Anterior;5000;240000;0;0.28203532099723816;0.12154412
29;LR;LEFT;Central;-10000;240000;0;0.13640204071998596;0.12473416
29;LR;LEFT;Central;-9000;173968;0;0.08980979025363922;0.0902009
29;LR;LEFT;Central;-8000;210400;0;0.3461107611656189;0.11622834
29;LR;LEFT;Central;-7000;144000;0;0.1568462997674942;0.07275009
29;LR;LEFT;Central;-6000;155600;0;0.21894413232803345;0.082252264
29;LR;LEFT;Central;-5000;234400;0;0.2939712405204773;0.12610078
29;LR;LEFT;Central;-4000;191584;0;0.3258282542228699;0.10557842
29;LR;LEFT;Central;-3000;149984;0;0.35610198974609375;0.08005595
29;LR;LEFT;Central;-2000;204016;0;0.4309251010417938;0.114589214
29;LR;LEFT;Central;-1000;210016;1;0.19664329290390015;0.105462074
29;LR;LEFT;Central;0;143960;1;0.4336301386356354;0.08141446
29;LR;LEFT;Central;1000;156024;1;0.12986475229263306;0.08145547
29;LR;LEFT;Central;2000;144000;1;0.7060701847076416;0.08146167
29;LR;LEFT;Central;3000;167976;0;0.5920742750167847;0.09224701
29;LR;LEFT;Central;4000;138040;0;0.374864786863327;0.08024955
29;LR;LEFT;Central;5000;240000;0;0.754843533039093;0.12291908
29;LR;LEFT;Medial;-10000;240000;0;0.13300055265426636;0.12240529
29;LR;LEFT;Medial;-9000;173968;0;0.08553446829319;0.08921075
29;LR;LEFT;Medial;-8000;210400;0;0.19118134677410126;0.121115685
29;LR;LEFT;Medial;-7000;144000;0;0.17819015681743622;0.08703351
29;LR;LEFT;Medial;-6000;155600;0;0.16064156591892242;0.09353447
29;LR;LEFT;Medial;-5000;234400;0;0.08883673697710037;0.12010193
29;LR;LEFT;Medial;-4000;191584;0;0.13706468045711517;0.1130991
29;LR;LEFT;Medial;-3000;149984;0;0.11176797747612;0.08524394
29;LR;LEFT;Medial;-2000;204016;0;0.1517459899187088;0.12225962
29;LR;LEFT;Medial;-1000;210016;1;0.7016098499298096;0.12010074
29;LR;LEFT;Medial;0;143960;1;0.8806111216545105;0.08157301
29;LR;LEFT;Medial;1000;156024;1;0.8807291984558105;0.07871771
29;LR;LEFT;Medial;2000;144000;1;0.9668673276901245;0.07380915
29;LR;LEFT;Medial;3000;167976;1;0.9118695259094238;0.09410787
29;LR;LEFT;Medial;4000;138040;0;0.37097448110580444;0.08309269
29;LR;LEFT;Medial;5000;240000;0;0.2931205630302429;0.14313316
29;LR;RIGHT;Anterior;-10000;240000;0;0.09189118444919586;0.123625755
29;LR;RIGHT;Anterior;-9000;191952;0;0.10706916451454163;0.09721041
29;LR;RIGHT;Anterior;-8000;198048;0;0.0637529045343399;0.103722334
29;LR;RIGHT;Anterior;-7000;173984;0;0.07792891561985016;0.09722233
29;LR;RIGHT;Anterior;-6000;149984;0;0.15390679240226746;0.07968807
29;LR;RIGHT;Anterior;-5000;222384;0;0.0872623398900032;0.122088194
29;LR;RIGHT;Anterior;-4000;162016;0;;0.07707214
29;LR;RIGHT;Anterior;-3000;185600;1;;0.09041238
29;LR;RIGHT;Anterior;-2000;150352;1;0.956230878829956;0.08040762
29;LR;RIGHT;Anterior;-1000;155632;1;0.9480039477348328;0.08723259
29;LR;RIGHT;Anterior;0;174032;1;0.9531573057174683;0.10004544
29;LR;RIGHT;Anterior;1000;168352;1;0.9537991285324097;0.09988046
29;LR;RIGHT;Anterior;2000;155648;1;0.7599955201148987;0.088370085
29;LR;RIGHT;Anterior;3000;161968;0;0.17233800888061523;0.0903728
29;LR;RIGHT;Anterior;4000;168032;0;0.25450512766838074;0.09107208
29;LR;RIGHT;Central;-10000;240000;0;0.11042913049459457;0.12314606
29;LR;RIGHT;Central;-9000;191952;0;0.16481222212314606;0.09664917
29;LR;RIGHT;Central;-8000;198048;0;0.06610410660505295;0.10593891
29;LR;RIGHT;Central;-7000;173984;0;0.3963233232498169;0.09092784
29;LR;RIGHT;Central;-6000;149984;0;0.1550702154636383;0.07673311
29;LR;RIGHT;Central;-5000;222384;0;0.07905957847833633;0.11366153
29;LR;RIGHT;Central;-4000;162016;0;0.20975391566753387;0.082948446
29;LR;RIGHT;Central;-3000;185600;0;0.3134653568267822;0.10277438
29;LR;RIGHT;Central;-2000;150352;1;0.8756141662597656;0.076753855
29;LR;RIGHT;Central;-1000;155632;1;0.927490770816803;0.08156967
29;LR;RIGHT;Central;0;174032;1;0.9471238255500793;0.08928537
29;LR;RIGHT;Central;1000;168352;1;0.9534801244735718;0.09343362
29;LR;RIGHT;Central;2000;155648;1;0.9225435256958008;0.08046293
29;LR;RIGHT;Central;3000;161968;0;0.5973877310752869;0.09246588
29;LR;RIGHT;Central;4000;168032;0;0.5129197835922241;0.08550477
29;LR;RIGHT;Medial;-10000;240000;0;0.04304987192153931;0.12406182
29;LR;RIGHT;Medial;-9000;191952;0;0.05670258402824402;0.10378623
29;LR;RIGHT;Medial;-8000;198048;0;0.06626234948635101;0.10722399
29;LR;RIGHT;Medial;-7000;173984;0;0.07535608857870102;0.09471607
29;LR;RIGHT;Medial;-6000;149984;0;;0.07369709
29;LR;RIGHT;Medial;-5000;222384;0;0.15959760546684265;0.10557556
29;LR;RIGHT;Medial;-4000;162016;0;0.17329488694667816;0.08255839
29;LR;RIGHT;Medial;-3000;185600;1;0.7790713906288147;0.10283136
29;LR;RIGHT;Medial;-2000;150352;1;0.9210358262062073;0.08881736
29;LR;RIGHT;Medial;-1000;155632;1;0.9669293761253357;0.086817265
29;LR;RIGHT;Medial;0;174032;1;0.9701988697052002;0.085814714
29;LR;RIGHT;Medial;1000;168352;1;0.9754818677902222;0.09766197
29;LR;RIGHT;Medial;2000;155648;0;0.9561915993690491;0.0868659
29;LR;RIGHT;Medial;3000;161968;0;0.5281788110733032;0.0942924
29;LR;RIGHT;Medial;4000;168032;0;0.3119615912437439;0.09729314
30;LR;LEFT;Anterior;-10000;240000;0;0.561911404132843;0.11691213
30;LR;LEFT;Anterior;-9000;162000;0;0.15632106363773346;0.08907938
30;LR;LEFT;Anterior;-8000;149984;0;0.1221340000629425;0.08107805
30;LR;LEFT;Anterior;-7000;138032;0;0.20490100979804993;0.08057642
30;LR;LEFT;Anterior;-6000;144000;0;0.27769267559051514;0.07843208
30;LR;LEFT;Anterior;-5000;132000;0;0.088736392557621;0.0764308
30;LR;LEFT;Anterior;-4000;215968;0;0.09370845556259155;0.10783625
30;LR;LEFT;Anterior;-3000;191984;1;0.9397505521774292;0.10732365
30;LR;LEFT;Anterior;-2000;168416;1;0.95674067735672;0.0998373
30;LR;LEFT;Anterior;-1000;131584;1;0.9588120579719543;0.07408738
30;LR;LEFT;Anterior;0;144000;1;0.9422141313552856;0.07304263
30;LR;LEFT;Anterior;1000;144032;1;0.9450584053993225;0.075555325
30;LR;LEFT;Anterior;2000;240000;1;0.5089241862297058;0.12732506
30;LR;LEFT;Anterior;3000;174016;0;0.33417198061943054;0.10278845
30;LR;LEFT;Anterior;4000;240000;0;;0.114682674
30;LR;LEFT;Central;-10000;240000;0;0.9420074224472046;0.117690325
30;LR;LEFT;Central;-9000;162000;0;0.16823364794254303;0.092017174
30;LR;LEFT;Central;-8000;149984;0;0.23517194390296936;0.086508274
30;LR;LEFT;Central;-7000;138032;0;0.1328970491886139;0.08132386
30;LR;LEFT;Central;-6000;144000;0;0.12691915035247803;0.081324816
30;LR;LEFT;Central;-5000;132000;0;0.16408923268318176;0.07207394
30;LR;LEFT;Central;-4000;215968;0;0.2053896188735962;0.11459041
30;LR;LEFT;Central;-3000;191984;1;0.1586829125881195;0.098570585
30;LR;LEFT;Central;-2000;168416;1;0.2000148892402649;0.08668637
30;LR;LEFT;Central;-1000;131584;1;0.19925548136234283;0.078552246
30;LR;LEFT;Central;0;144000;1;0.20327185094356537;0.083063364
30;LR;LEFT;Central;1000;144032;0;0.1364305168390274;0.08248615
30;LR;LEFT;Central;2000;240000;0;0.16119596362113953;0.13776398
30;LR;LEFT;Central;3000;174016;0;0.12640126049518585;0.10200024
30;LR;LEFT;Central;4000;240000;0;0.14568021893501282;0.1363678
30;LR;LEFT;Medial;-10000;240000;0;0.371580570936203;0.123921394
30;LR;LEFT;Medial;-9000;162000;0;0.14640234410762787;0.07988405
30;LR;LEFT;Medial;-8000;149984;0;;0.07561827
30;LR;LEFT;Medial;-7000;138032;0;0.5241718292236328;0.074183226
30;LR;LEFT;Medial;-6000;144000;0;0.36817070841789246;0.0829494
30;LR;LEFT;Medial;-5000;132000;0;0.18555061519145966;0.06843901
30;LR;LEFT;Medial;-4000;215968;1;0.3745572865009308;0.12181902
30;LR;LEFT;Medial;-3000;191984;1;0.2792936861515045;0.09480119
30;LR;LEFT;Medial;-2000;168416;1;0.966881275177002;0.09379792
30;LR;LEFT;Medial;-1000;131584;1;0.9710332751274109;0.07018161
30;LR;LEFT;Medial;0;144000;1;0.9736093878746033;0.073292494
30;LR;LEFT;Medial;1000;144032;1;0.9730511903762817;0.08519673
30;LR;LEFT;Medial;2000;240000;1;0.8565411567687988;0.14146781
30;LR;LEFT;Medial;3000;174016;0;0.5370978713035583;0.10462546
30;LR;LEFT;Medial;4000;240000;0;0.3904496729373932;0.14626908
30;LR;RIGHT;Anterior;-10000;240000;0;0.06296171247959137;0.1257379
30;LR;RIGHT;Anterior;-9000;203984;0;0.09282808005809784;0.11863661
30;LR;RIGHT;Anterior;-8000;179984;0;0.12483205646276474;0.10359502
30;LR;RIGHT;Anterior;-7000;144128;0;0.13830076158046722;0.08207369
30;LR;RIGHT;Anterior;-6000;167872;0;0.2604658007621765;0.09409809
30;LR;RIGHT;Anterior;-5000;240000;0;0.2821415066719055;0.13814092
30;LR;RIGHT;Anterior;-4000;240000;0;0.4429154694080353;0.13562894
30;LR;RIGHT;Anterior;-3000;240000;1;0.7003808617591858;0.13678432
30;LR;RIGHT;Anterior;-2000;167952;1;0.7117037177085876;0.09779501
30;LR;RIGHT;Anterior;-1000;174048;1;0.83091139793396;0.099695206
30;LR;RIGHT;Anterior;0;155968;1;0.9568350911140442;0.08068037
30;LR;RIGHT;Anterior;1000;174000;1;0.9800376892089844;0.098682165
30;LR;RIGHT;Anterior;2000;168000;1;0.9806408286094666;0.086173534
30;LR;RIGHT;Anterior;3000;180368;1;0.9760844707489014;0.1031971
30;LR;RIGHT;Anterior;4000;192016;0;0.4523566961288452;0.1071949
30;LR;RIGHT;Anterior;5000;198016;0;0.6157411932945251;0.11182141
30;LR;RIGHT;Anterior;6000;240000;0;0.7426031231880188;0.1289134
30;LR;RIGHT;Central;-10000;240000;0;0.32313477993011475;0.13151336
30;LR;RIGHT;Central;-9000;203984;0;0.12747138738632202;0.10228562
30;LR;RIGHT;Central;-8000;179984;0;0.1092662438750267;0.099440575
30;LR;RIGHT;Central;-7000;144128;0;0.058149099349975586;0.0799346
30;LR;RIGHT;Central;-6000;167872;0;0.04180583357810974;0.08666277
30;LR;RIGHT;Central;-5000;240000;0;0.3023591935634613;0.11967611
30;LR;RIGHT;Central;-4000;240000;0;0.15425723791122437;0.12147617
30;LR;RIGHT;Central;-3000;240000;1;0.7409995198249817;0.12260914
30;LR;RIGHT;Central;-2000;167952;1;0.25861668586730957;0.08856797
30;LR;RIGHT;Central;-1000;174048;1;0.17530299723148346;0.08455777
30;LR;RIGHT;Central;0;155968;1;0.2525506317615509;0.08227372
30;LR;RIGHT;Central;1000;174000;1;0.24356985092163086;0.08979082
30;LR;RIGHT;Central;2000;168000;0;0.365376740694046;0.0877893
30;LR;RIGHT;Central;3000;180368;0;;0.08729315
30;LR;RIGHT;Central;4000;192016;0;0.37016066908836365;0.10175371
30;LR;RIGHT;Central;5000;198016;0;0.1835336685180664;0.107750654
30;LR;RIGHT;Central;6000;240000;0;0.32240721583366394;0.12859154
30;LR;RIGHT;Medial;-10000;240000;0;0.5162031650543213;0.118593454
30;LR;RIGHT;Medial;-9000;203984;0;0.5583441853523254;0.107578516
30;LR;RIGHT;Medial;-8000;179984;0;0.2262188196182251;0.09556174
30;LR;RIGHT;Medial;-7000;144128;0;0.1944013088941574;0.083091974
30;LR;RIGHT;Medial;-6000;167872;0;0.13368886709213257;0.091234684
30;LR;RIGHT;Medial;-5000;240000;0;0.28710275888442993;0.13155723
30;LR;RIGHT;Medial;-4000;240000;0;0.18719734251499176;0.12906122
30;LR;RIGHT;Medial;-3000;240000;0;0.22971828281879425;0.13744235
30;LR;RIGHT;Medial;-2000;167952;0;0.13939332962036133;0.09825373
30;LR;RIGHT;Medial;-1000;174048;1;0.16466426849365234;0.09560084
30;LR;RIGHT;Medial;0;155968;1;0.24485516548156738;0.08709693
30;LR;RIGHT;Medial;1000;174000;0;0.21420486271381378;0.09016824
30;LR;RIGHT;Medial;2000;168000;0;0.3467795252799988;0.08763361
30;LR;RIGHT;Medial;3000;180368;0;0.23590973019599915;0.10571909
30;LR;RIGHT;Medial;4000;192016;0;0.257935494184494;0.10426092
30;LR;RIGHT;Medial;5000;198016;0;0.17567791044712067;0.12283039
30;LR;RIGHT;Medial;6000;240000;0;0.3234961926937103;0.13351464
31;LR;LEFT;Anterior;-10000;240000;0;0.18824191391468048;0.12687826
31;LR;LEFT;Anterior;-9000;167584;0;0.036744192242622375;0.09058499
31;LR;LEFT;Anterior;-8000;162000;0;0.033817585557699203;0.089075565
31;LR;LEFT;Anterior;-7000;138368;0;0.03720066696405411;0.077567816
31;LR;LEFT;Anterior;-6000;138016;0;0.03602920100092888;0.076333284
31;LR;LEFT;Anterior;-5000;173984;0;0.05402854084968567;0.09660864
31;LR;LEFT;Anterior;-4000;216008;1;0.23596101999282837;0.12561989
31;LR;LEFT;Anterior;-3000;143600;1;0.1311103254556656;0.086577415
31;LR;LEFT;Anterior;-2000;167992;1;0.0842863917350769;0.0865798
31;LR;LEFT;Anterior;-1000;162032;1;0.8667711615562439;0.09308767
31;LR;LEFT;Anterior;0;167984;1;0.9002460837364197;0.09556103
31;LR;LEFT;Anterior;1000;150000;1;0.9334790706634521;0.08906078
31;LR;LEFT;Anterior;2000;204448;1;0.5297123789787292;0.1095767
31;LR;LEFT;Anterior;3000;149504;0;0.40583348274230957;0.08404708
31;LR;LEFT;Anterior;4000;192040;0;0.29081764817237854;0.11009073
31;LR;LEFT;Anterior;5000;137976;0;0.1986611932516098;0.076063156
31;LR;LEFT;Central;-10000;240000;0;0.16041100025177002;0.14512444
31;LR;LEFT;Central;-9000;167584;0;0.1948895901441574;0.10310125
31;LR;LEFT;Central;-8000;162000;0;0.16914570331573486;0.08918142
31;LR;LEFT;Central;-7000;138368;0;0.22919610142707825;0.08208561
31;LR;LEFT;Central;-6000;138016;0;0.21216309070587158;0.082065344
31;LR;LEFT;Central;-5000;173984;0;0.21600718796253204;0.10290909
31;LR;LEFT;Central;-4000;216008;1;0.3167853355407715;0.11393261
31;LR;LEFT;Central;-3000;143600;1;0.6618223786354065;0.07640648
31;LR;LEFT;Central;-2000;167992;1;0.4000553488731384;0.09565282
31;LR;LEFT;Central;-1000;162032;1;0.629423975944519;0.09164524
31;LR;LEFT;Central;0;167984;1;0.38668033480644226;0.09806228
31;LR;LEFT;Central;1000;150000;1;0.3736000955104828;0.087555885
31;LR;LEFT;Central;2000;204448;1;0.455300897359848;0.11907315
31;LR;LEFT;Central;3000;149504;0;0.3881443440914154;0.08554983
31;LR;LEFT;Central;4000;192040;0;0.24684317409992218;0.11040878
31;LR;LEFT;Central;5000;137976;0;0.2655923366546631;0.08086133
31;LR;LEFT;Medial;-10000;240000;0;0.06248100847005844;0.1329248
31;LR;LEFT;Medial;-9000;167584;0;0.0592820830643177;0.098866224
31;LR;LEFT;Medial;-8000;162000;0;0.08848528563976288;0.090826035
31;LR;LEFT;Medial;-7000;138368;0;0.1086486354470253;0.07730174
31;LR;LEFT;Medial;-6000;138016;0;0.12201476842164993;0.08213043
31;LR;LEFT;Medial;-5000;173984;0;0.12553633749485016;0.10422778
31;LR;LEFT;Medial;-4000;216008;0;0.2580021619796753;0.12724829
31;LR;LEFT;Medial;-3000;143600;0;0.3439966142177582;0.07362366
31;LR;LEFT;Medial;-2000;167992;1;0.9629536867141724;0.09730458
31;LR;LEFT;Medial;-1000;162032;1;0.964837372303009;0.08723092
31;LR;LEFT;Medial;0;167984;1;0.9716724157333374;0.089882135
31;LR;LEFT;Medial;1000;150000;1;0.9686239957809448;0.08037615
31;LR;LEFT;Medial;2000;204448;1;0.8883644938468933;0.10876989
31;LR;LEFT;Medial;3000;149504;0;0.5900249481201172;0.08057022
31;LR;LEFT;Medial;4000;192040;0;0.2205345779657364;0.098086834
31;LR;LEFT;Medial;5000;137976;0;0.45715415477752686;0.0785718
31;LR;RIGHT;Anterior;-10000;240000;0;0.1577189564704895;0.13312817
31;LR;RIGHT;Anterior;-9000;186368;0;0.14387671649456024;0.10860419
31;LR;RIGHT;Anterior;-8000;125656;0;0.06471440196037292;0.054559946
31;LR;RIGHT;Anterior;-7000;137960;0;0.04908173531293869;0.07163167
31;LR;RIGHT;Anterior;-6000;240000;0;0.48335587978363037;0.12714124
31;LR;RIGHT;Anterior;-5000;240000;0;0.3356209695339203;0.13764095
31;LR;RIGHT;Anterior;-4000;161968;0;0.24301548302173615;0.09261513
31;LR;RIGHT;Anterior;-3000;168000;0;0.29900312423706055;0.097048044
31;LR;RIGHT;Anterior;-2000;179968;1;0.5338649153709412;0.10460615
31;LR;RIGHT;Anterior;-1000;126400;1;0.6403496265411377;0.050713062
31;LR;RIGHT;Anterior;0;143632;1;0.9289971590042114;0.08538604
31;LR;RIGHT;Anterior;1000;150016;1;0.897256076335907;0.08438611
31;LR;RIGHT;Anterior;2000;125952;0;0.4520483911037445;0.055681467
31;LR;RIGHT;Anterior;3000;150040;0;0.2749844193458557;0.08799386
31;LR;RIGHT;Anterior;5000;240000;0;0.4433710277080536;0.14052296
31;LR;RIGHT;Anterior;6000;210064;0;0.2789246439933777;0.12547636
31;LR;RIGHT;Central;-10000;240000;0;0.07985838502645493;0.13619423
31;LR;RIGHT;Central;-9000;186368;0;0.0786122977733612;0.10207629
31;LR;RIGHT;Central;-8000;125656;0;0.09289282560348511;0.055045843
31;LR;RIGHT;Central;-7000;137960;0;0.07974150776863098;0.082065344
31;LR;RIGHT;Central;-6000;240000;0;0.10124698281288147;0.13605523
31;LR;RIGHT;Central;-5000;240000;0;0.162363663315773;0.13955474
31;LR;RIGHT;Central;-4000;161968;0;0.22800575196743011;0.095508814
31;LR;RIGHT;Central;-3000;168000;0;0.13579995930194855;0.098032
31;LR;RIGHT;Central;-2000;179968;1;0.11056295037269592;0.0905664
31;LR;RIGHT;Central;-1000;126400;1;0.9147466421127319;0.05341339
31;LR;RIGHT;Central;0;143632;1;0.9194427728652954;0.08254528
31;LR;RIGHT;Central;1000;150016;1;0.9544066190719604;0.07704902
31;LR;RIGHT;Central;2000;125952;1;0.9351210594177246;0.05744195
31;LR;RIGHT;Central;3000;150040;1;0.5738953351974487;0.07850742
31;LR;RIGHT;Central;4000;149976;0;0.38982608914375305;0.087189436
31;LR;RIGHT;Central;5000;161952;0;0.2895740270614624;0.095698595
31;LR;RIGHT;Central;6000;210064;0;0.22181981801986694;0.12403917
31;LR;RIGHT;Medial;-10000;240000;0;0.18831907212734222;0.12999153
31;LR;RIGHT;Medial;-9000;186368;0;0.09445958584547043;0.10496497
31;LR;RIGHT;Medial;-8000;125656;0;0.05866224318742752;0.052924395
31;LR;RIGHT;Medial;-7000;137960;0;0.039753977209329605;0.07459068
31;LR;RIGHT;Medial;-6000;240000;0;0.04075148329138756;0.12745214
31;LR;RIGHT;Medial;-5000;240000;0;0.04484860226511955;0.13915396
31;LR;RIGHT;Medial;-4000;161968;0;0.04825321212410927;0.09460211
31;LR;RIGHT;Medial;-3000;168000;0;0.14281198382377625;0.09859896
31;LR;RIGHT;Medial;-2000;179968;1;0.22628170251846313;0.09409714
31;LR;RIGHT;Medial;-1000;126400;1;0.866659939289093;0.054978132
31;LR;RIGHT;Medial;0;143632;1;0.9211525321006775;0.0814805
31;LR;RIGHT;Medial;1000;150016;1;0.8917746543884277;0.08460617
31;LR;RIGHT;Medial;2000;125952;1;0.9146738052368164;0.0570724
31;LR;RIGHT;Medial;3000;150040;0;0.8030352592468262;0.08270526
31;LR;RIGHT;Medial;5000;240000;0;0.6815516948699951;0.12823915
31;LR;RIGHT;Medial;6000;210064;0;0.28509077429771423;0.11519766
32;LR;LEFT;Anterior;-10000;240000;0;0.055329810827970505;0.13389969
32;LR;LEFT;Anterior;-9000;168032;0;0.08189594745635986;0.090764046
32;LR;LEFT;Anterior;-8000;179984;0;0.06402240693569183;0.10027218
32;LR;LEFT;Anterior;-7000;191984;0;0.05136827379465103;0.10990763
32;LR;LEFT;Anterior;-6000;180000;0;0.04323510453104973;0.0993979
32;LR;LEFT;Anterior;-5000;174032;0;0.05508996173739433;0.09439802
32;LR;LEFT;Anterior;-4000;197936;0;0.05651961639523506;0.11434889
32;LR;LEFT;Anterior;-3000;198032;0;0.05704600363969803;0.109232426
32;LR;LEFT;Anterior;-2000;240000;0;0.6389608979225159;0.12853932
32;LR;LEFT;Anterior;-1000;209968;1;0.691517174243927;0.109194994
32;LR;LEFT;Anterior;0;180064;1;0.8560601472854614;0.10216975
32;LR;LEFT;Anterior;1000;197936;1;0.8332927227020264;0.11210418
32;LR;LEFT;Anterior;2000;192016;1;0.4684664309024811;0.10110593
32;LR;LEFT;Anterior;3000;198016;1;0.3580724895000458;0.10067487
32;LR;LEFT;Anterior;4000;173968;0;0.25325965881347656;0.097884655
32;LR;LEFT;Anterior;5000;203992;0;0.16297394037246704;0.122635365
32;LR;LEFT;Central;-10000;240000;0;0.31231260299682617;0.13614726
32;LR;LEFT;Central;-9000;168032;0;0.2756235599517822;0.09476256
32;LR;LEFT;Central;-8000;179984;0;0.32432663440704346;0.10027814
32;LR;LEFT;Central;-7000;191984;0;0.14095133543014526;0.111932516
32;LR;LEFT;Central;-6000;180000;0;0.08046981692314148;0.10251498
32;LR;LEFT;Central;-5000;174032;0;0.09004294872283936;0.09829211
32;LR;LEFT;Central;-4000;197936;0;0.07863424718379974;0.11852765
32;LR;LEFT;Central;-3000;198032;0;0.07729001343250275;0.11439848
32;LR;LEFT;Central;-2000;240000;0;0.12043629586696625;0.1414125
32;LR;LEFT;Central;-1000;209968;1;0.4754369556903839;0.12290692
32;LR;LEFT;Central;0;180064;1;0.6368682980537415;0.1066072
32;LR;LEFT;Central;1000;197936;1;0.7808645367622375;0.10986233
32;LR;LEFT;Central;2000;192016;1;0.78615403175354;0.10917854
32;LR;LEFT;Central;3000;198016;0;0.5636460781097412;0.116651535
32;LR;LEFT;Central;4000;173968;0;0.3048686385154724;0.10363221
32;LR;LEFT;Central;5000;203992;0;0.3931574523448944;0.11864972
32;LR;LEFT;Medial;-10000;240000;0;0.0952707827091217;0.1291647
32;LR;LEFT;Medial;-9000;168032;0;0.14559252560138702;0.08906031
32;LR;LEFT;Medial;-8000;179984;0;0.03848960995674133;0.09606433
32;LR;LEFT;Medial;-7000;191984;0;0.055801358073949814;0.11007047
32;LR;LEFT;Medial;-6000;180000;0;0.03715168312191963;0.09555507
32;LR;LEFT;Medial;-5000;174032;0;0.05697382614016533;0.092565775
32;LR;LEFT;Medial;-4000;197936;0;0.056029945611953735;0.11007476
32;LR;LEFT;Medial;-3000;198032;0;0.07126002758741379;0.110839605
